Lin Dan	gefangen	die Korea Open
Britisch-Indien	Ist	etwa 1100 Meilen südlich der Landeshauptstadt Neu-Delhi
Nusrat Fateh Ali Khan	angenommen	Musik als Beruf
Adolf Hitler	gestartet	der Einmarsch in Jugoslawien
2,4 Millionen Einwanderer aus Nicht-EU-Ländern	trat ein	Die Europäische Union
First Lady Nancy Reagan	War	der erste Präsident, der geschieden wurde
Lawrence Lessig	ist Gründer von	Creative Commons
Lin Dan	Ist	ein ehemaliger chinesischer Profi-Badmintonspieler
Fotograf Felix Beato	geklettert	Der Gipfel des Mount Fuji
Charles - Édouard Jeanneret	entworfen	Passende Möbel zum Esprit Nouveau Pavilion
Aaron Hillel Swartz	wurde vorgestellt	in verschiedenen Kunstwerken
Erz	raffiniert	oft durch Schmelzen
Afghanistan	wurde	eine christliche Nation
Andorra	ist nicht	ein Mitglied der Europäischen Union
die Masse der Feuchtigkeit	umgeben	Erde
Nordamerika	gewählt	gesetzgebende Versammlung
Leonardo da Vinci	gewarnt	Künstler dürfen keinen Grünspan verwenden
ZnO	Wurde nachgewiesen	in miniaturisierten Hochfrequenz-Dünnschichtresonatoren, Sensoren und Filtern
Mode-Design	begonnen haben	im 19. Jahrhundert mit Charles Frederick Worth
Gurū Nanak	ist der Gründer von	Sikhismus
Salpetersäure	wurde abgepumpt	aus einem Tonrohr
Jean-Joseph Sanfourche	studieren	Buchhaltung
Infinitesimalrechnung	Ist	das Studium kontinuierlicher Funktionen
Swami Vivekananda	hat immer wieder gesellschaftliche Themen thematisiert	das Kastensystem
Nadine Gordimer	entfacht	Empörung in Gordimers Südafrika
Mirabilis jalapa	wurde eingebürgert	an der Westküste
Ostbengalen	War	in das Mogulreich
George Bernard Shaw	das Behalten aufgeben	ein Tagebuch
Irak	verhängt	hohe Zölle, um ausländische Waren fernzuhalten
Subhas Chandra Bose	starb im hohen Alter	48
Oracle Systems Corporation	einstellen	ehemaliger Hewlett-Packard-CEO Mark Hurd
Maskat	ist der Sitz von	das Gouvernement
Colombo	War	als Militärfestung
Judy Garland	war nicht offiziell geschieden	von Sidney Luft
die Franzosen	verwaltet	die Provinz Fezzan
Äquatorialguinea	wurde	einer der größten Ölproduzenten in Subsahara-Afrika
Jaisalmer	Spitzname	Die goldene Stadt
Wirtschaft	Studien	Auswirkungen der Geld- und Fiskalpolitik
Psidium	Ist	eine Gattung von Bäumen und Sträuchern in der Familie der Myrtaceae
Lakshadweep	hat nicht	eine reiche Flora
Arcturus	Ist	der Zenitstern der Marquesas-Inseln
Ronald Reagan	aufgebaut	ein befehlender Delegierter
First Lady Nancy Reagan	nicht gehabt	Sandra Day O'Connor
Windows10	Verwendet	PINs zum Erstellen starker asymmetrischer Schlüsselpaare
HIV	entstand	in Afrika
die Weltgesundheitsorganisation	hat empfohlen	zwei Typhus-Impfungen
die Regierung von Bangladesch	gemacht	Wiederaufnahme der Nahrungsmittelhilfe
Carl Linné	ging	nach Falun
George Bernard Shaw	vermählt	Rassengleichheit und Mischehe zwischen Menschen verschiedener Rassen
Arundo Donax	Ist	eine von mehreren sogenannten Schilfarten
Isaac Newton	definiert	Trägheit als Kraft
der tausendarmige Avalokiteśvara	hatte befreit	alle fühlenden Wesen aus Saṃsāra
Irland	erreicht	Unabhängigkeit
Formaldehyd	Gibt der Reihe nach	Propargylalkohol und Butindiol
Kabaddi	wurde auch gespielt	von der britischen Armee zum Spaß
Malawisee	auch genannt	Nyasa-See
Goh Chok Tong	wurde	Singapur
Libyen	regiert worden sein	durch das Osmanische Reich
Katar	beigetreten	NATO-Operationen in Libyen
Sayyid Ruhollah Musavi Khomeini	begann zu studieren	der Koran
T. S. Eliot	spielen	Der vertrauliche Sachbearbeiter
Jain-Gemeinschaft	hat geschmückt	Jaisalmer
Australien	verfolgt hat	eine offizielle Politik des Multikulturalismus
Adolf Hitler	ausgedrückt	Loyalität nur gegenüber Nazi-Deutschland
Seleukus von Seleukia	hatte bestätigt	die Erde
die Andamanen- und Nikobareninseln	wurden nominell gestellt	unter der Autorität des Arzi Hukumat-e-Azad Hind
Singapurer	sind meistens	zweisprachig
Thomas Jefferson	dargestellt wurde	als Apostel der Freiheit und Mann des Volkes
Charles - Édouard Jeanneret	wurde kontaktiert	1950 vom indischen Premierminister Jawaharlal Nehru
Osama Bin Laden	geplant, zu entführen	ein Flugzeug
Nero Claudius Caesar Augustus Germanicus	ist der vollständige Name von	Nero
Feuer	Veröffentlichungen	CO
Bangladesch	behalten	oeffentliche Ordnung
der hinduistische Gott Vishnu	nimmt die Form von Mohini an, lediglich um zu verteilen	der Nektar unter den Göttern
Kaliumbromid	Ist	als Antiepileptikum für Menschen, insbesondere Kinder und Jugendliche
Das trockenste Land in Afrika südlich der Sahara	hängt weitgehend davon ab	auf Grundwasser
Alkohol	machen	AS. Mischung
Indira Gandhi	ist der damalige Premierminister von	Indien
Hongkong	übergegangen	zu einer dienstleistungsorientierten Wirtschaft
Napoleon	angerufen	Der Mann des Schicksals
Vishnuvardhana	ist König von	Hoysala
Santa Clara-Tal	erhalten	41 % aller Risikoinvestitionen in den USA
Folatmangel	Grenzen	Zellteilung
Alaska	unterstützt regelmäßig	Republikaner
B. Narsing Rao	gerichtet	Daasi
Ostbengalen	hatte	eine große Schiffbauindustrie
Kameramann Roger Deakins	hat gemacht	Himmelssturz
Arbeitslosigkeit	kann verursachen	Unterbeschäftigung
Blutplasma	Ist	ein hell bernsteinfarbener flüssiger Bestandteil des Blutes
Mexiko Stadt	kann niemals werden	ein Staat
Charles - Édouard Jeanneret	gesucht	Aufträge des achsennahen Vichy-Regimes
Hakeem Arshad Qureshi	ist Generalmajor von	Pakistanische Armee
Stephen A. Douglas	ist Senator von	Illinois
Großbritannien	einmarschieren	Vichy hielt Madagaskar
Slumdog-Millionär	fehlt	erkennbare Sterne
Taufe	ist verstanden	als konfessioneller Ausdruck des Glaubens und der Reue
die Regierung der Bharatiya Janata Party	verkündet	drei Verordnungen (oder vorübergehende Gesetze).
Virat Kohli	Erfolg gefunden	in der Testreihe in Australien
Fernsehsender	Sendungen	Adhan
Französisch	beitreten	Frankophonie
Abgeordnete	zu repräsentieren	Wahlkreise
europäisch	dominiert	IWF
Kanada	gewähren	akademische Abschlüsse
Bruce Lee	auch angefangen	Kampfkunst zu unterrichten
Michel Platini	ist Präsident von	UEFA
Joseph Priestley	gut eingepasst	in Warrington
Aisha	ist Witwe von	Prophet Muhammad
William Shockley	links	Bell Labs
Tipu Sultan	weiterhin ausgegeben	Pagoden, Mohurs und Rupien
Indische Truppen	absichern	Bundesstaat Hyderabad
die Regierung von Indien	hat auch teilgenommen	bei mehreren Olympischen Winterspielen
Maulana Masood Azhar	getroffen zu haben	Osama Bin Laden
Kupfer	zum Schaffen	Armbänder
Die Regierung des Bundesstaates Connecticut	war auch	ein wichtiger Lieferant der US-Marine
Carl Linné	loslegen	von der Universität Lund in Skåne
Bonobos	ist ein Bekleidungsunternehmen von	Männer
die Stadt und der Landkreis San Diego	serviert wird	durch ein Netz von Autobahnen und Autobahnen
Subhas Chandra Bose	wählte	Philosophie zu studieren
ein Gesetz aus dem Jahr 2001 über Empfängnisverhütung und Kindermord	gestattet	Vasektomie
die Briten	übernahm	die Verwaltung der neuen Kolonie Italienisch-Eritrea
Alkane	bilden sich nicht	Wasserstoffbrücken
John Lasseter	versuchte zu pitchen	Der tapfere kleine Toaster
Technetium	möglicherweise auf natürliche Weise entdeckt worden	im Jahr 1925
